393062236,978-0393062236,,,W. W. Norton & Co., annotated edition edition (17 May 2006),English
743450280,978-0743450287,,,Pocket Books (30 April 2002),,English
,,,,,,
275991601,978-0275991609,,350,Greenwood (30 December 2007),,English
91799597,978-0091799595,432 pages,,Hutchinson, Airport / Ireland / Export ed edition (3 July 2007),English
679450785,978-0679450788,,,Knopf, 1 edition (8 January 2002),English
471393142,978-0471393146,,,John Wiley & Sons (27 November 2000),,English
,,,,,,
99533111,978-0099533115,432 pages,,"Vintage Books USA (January 3, 1998)",,English
,,,,,,
143032372,978-0143032373,290 pages,,"Penguin India (March 30, 2005)",,English
,,,,,,
1558744150,978-1558744158,352 pages,,Airlift Book Company, First Edition edition (1 October 1996),English
722532989,978-0722532980,368 pages,399,Element (1 February 2013),,English
1558744592,978-1558744592,376 pages,,Chicken Soup for the Soul, 1 edition (1 May 1997),English
8184000669,978-8184000665,288 pages,,Random House-India (31 Mar. 2009),,English
,,,,,,
141014598,978-0141014593,304 pages,399,Penguin UK, Reprint edition (1 August 2013),English
1842051989,978-1842051986,,,Geddes & Grosset (2003),,English
143421565,978-0143421566,248 pages,140,Penguin India (6 October 2013),,English
747596158,978-0747596158,320 pages,299,Bloomsbury Publishing India Private Limited (2009),,English
8122200532,978-8122200539,254 pages,340,Orient Paperbacks, New edition edition (28 February 2005),English
143102583,978-0143102588,468 pages,399,Penguin India (25 April 2008),,English
,,,,,,
99456761,978-0099456766,288 pages,,Red Fox, Childrens ed edition (1 April 2004),English
143417231,978-0143417231,224 pages,$11.50,"Penguin Books (December 31, 2011)",,English
014341867X,978-0143418672,,,Penguin India, Valentine edition (7 February 2012),English
,,,,,,
818352091X,978-8183520911,208 pages,125,Mahaveer Publishers (1 August 2012),,English
1416524851,978-1416524854,384 pages,$23.99,"Gallery Books (September 12, 2006)",,English
,,,,,,
8129114046,978-8129114044,152 pages,,"Rupa & Co (January 1, 2009)",,English
,,,,,,
,,,,,,
,,,,,,
,,,,,,
8129115301,978-8129115300,269 pages,,"Rupa & Co; 4th Edition edition (November 1, 2009)",,English
8190591908,978-8190591904,262 pages,,Shree Book Centre (2014),,English
749916206,978-0749916206,192 pages,375,"Little, Brown Book Group; New edition edition (27 February 1997)",,English
552134759,978-0552134750,,399,RHUK (2 February 1990),,English
,,,,,,
,,,,,,
340826444,978-0340826447,,,HODDER STOUGHTO (15 November 2002),,English
7275706,978-0007275700,300 pages,672.5,Fourth Estate (5 January 2009),,English
8129104598,978-8129104595,275 pages,,"Rupa Publications; 1st edition (January 1, 2011)",,English
8129118807,978-8129118806,296 pages,176,Rupa (1 September 2011),,English
8129118807,978-8129118806,296 pages,176,Rupa (1 September 2011),,English
,,,,,,
9380349300,978-9380349305,211 pages,,"Srishti Publishers (April 20, 2011)",,English
8129115301,978-8129115300,269 pages,,"Rupa & Co; 4th Edition edition (November 1, 2009)",,English
8129120216,978-8129120212,181 pages,,"Rupa and Co, India (11 Aug. 2012)",,English
143029827,978-0143029823,205 pages,,"Penguin Global; 1st edition (January 1, 2003)",,English
380010003,978-0380010004,,,Avon (25 July 2006),,English
1849832358,978-1849832359,352 pages,199,Simon & Schuster (29 April 2010),,English
1905654405,978-1905654406,464 pages,,"Little, Brown Book Group (6 November 2008)",,English
141020954,978-0141020952,288 pages,,Penguin Books Ltd (3 March 2005),,English
552101664,978-0552101660,416 pages,,Corgi, New edition edition (1 March 1976),English
552775428,978-0552775427,384 pages,399,Black Swan, Film Tie-In edition (2 January 2009),English
7300808,978-0007300808,496 pages,350,Harper (3 August 2009),,English
708814700,978-0708814703,322 pages,,Sphere, Revised edition edition (1 January 1987),English
743468805,978-0743468800,496 pages,325,Simon & Schuster (1 August 2004),,English
8172237669,978-8172237660,280 pages,195,Harpercollins (1 September 2010),,English
60541814,978-0060541811,,,"Avon; First Edition edition (October 28, 2003)",,English
7266065,978-0007266067,576 pages,295,Fiction (2 July 2007),,English
7270100,978-0007270101,503 pages,299,Harper (2011),,English
8122202012,978-8122202014,216 pages,170,Orient Paperbacks, New edition edition (30 October 2006),English
8122203736,978-8122203738,224 pages,170,Orient Paperbacks (1 March 2005),,English
8172237863,978-8172237868,324 pages,99,Harpercollins (7 May 2010),,English
8190617389,978-8190617383,336 pages,,Hachette India (1 January 2010),,English
143101846,978-0143101840,96 pages,125,Penguin India (5 March 2007),,English
751337080,978-0751337082,72 pages,,Dorling Kindersley (2 May 2002),,English
,,,,,,
1903096685,978-1903096680,64 pages,,Oval Books, Revised edition edition (3 October 2005),English
1903096553,978-1903096550,63 pages,,Oval Books, 7 edition (29 April 2005),English
1903096561,978-1903096567,64 pages,,Oval Books, Revised edition edition (29 October 2004),English
446341916,978-0446341912,,,Grand Central Publishing, Reprint edition (7 August 1985),English
,,,,,,
7395175,978-0007395170,391 pages,250,Harper (21 June 2010),,English
7199066,978-0007199068,400 pages,299,Harper (6 September 2004),,English
,,,,,,
1847390293,978-1847390295,326 pages,,Simon & Schuster (1 May 2009),,English
552124753,978-0552124751,283 pages,,Corgi Books, New Edition edition (1985),English
722127545,978-0722127544,448 pages,499,"Little, Brown Book Group (1 January 1988)",,English
7286317,978-0007286317,544 pages,325,Harper (29 October 2009),,English
99993805,978-0099993803,432 pages,399,RHUK (3 June 1993),,English
,,,,,,
,,,,,,
340363703,978-0340363706,480 pages,,Coronet Books, New edition edition (1 June 1985),English
,,,,,,
,,,,,,
330418971,978-0330418973,752 pages,,Pan Books, New edition edition (4 July 2003),English
,,,,,,
330419048,978-0330419048,352 pages,350,Pan Macmillan, Unabridged edition (6 March 2009),English
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
263839818,978-0263839814,,,"HARLEQUIN MILLS BOON; New Ed edition (October 1, 2004)",,English
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
263855368,978-0263855364,512 pages,,Mills & Boon, First edition edition (1 June 2007),English
,,,,,,
,,,,,,
,,,,,,
,,,,,,
263899225,978-0263899221,,,"Mills & Boon (November 1, 2013)",,English
,,,,,,
,,,,,,
9381626820,978-9381626825,384 pages,250,Westland Limited, 1st Edition edition (24 August 2012),English
9381626340,978-9381626344,414 pages,,"Westland Books (November 19, 2012)",,English
,,,,,,
330490680,978-0330490689,300 pages,399,Pan Macmillan, New edition edition (4 September 2009),English
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
8129104598,978-8129104595,275 pages,,"Rupa Publications; 1st edition (January 1, 2011)",,English
8129104598,978-8129104595,275 pages,,"Rupa Publications; 1st edition (January 1, 2011)",,English
340831081,978-0340831083,144 pages,499,Hodder And Stoughton (6 December 2004),,English
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
9351065642,978-9351065647,560 pages,295,Harlequin India (1 October 2014),,English
,,,,,,
,,,,,,
9351068986,978-9351068983,224 pages,,Harper Collins India (1 November 2015),,English
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
263812235,978-0263812237,192 pages,,Mills & Boon (6 November 1998),,
,,,,,,
671737791,978-0671737795,,$7.99,"Pocket Star; Reissue edition (February 15, 1991)",,English
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
1444779559,978-1444779554,400 pages,399,Hodder And Stoughton (27 October 2013),,English
91889804,978-0091889807,,,Arrow Books Ltd (31 July 2002),,English
,,,,,,
,,,,,,
7199066,978-0007199068,400 pages,299,Harper (6 September 2004),,English
6175015,978-0006175018,416 pages,,HarperCollins (4 July 2005),,English
,,,,,,
,,,,,,
,,,,,,
,,,,,,
749908963,978-0749908966,288 pages,,"Little, Brown Book Group; paperback / softback edition (6 November 2008)",,English
,,,,,,
,,,,,,
,,,,,,
8129115301,978-8129115300,269 pages,,"Rupa & Co; 4th Edition edition (November 1, 2009)",,English
,,,,,,
,,,,,,
,,,,,,
143418807,978-0143418801,216 pages,140,Penguin India (15 June 2013),,English
8188575704,978-8188575701,212 pages,,"Srishti Publishers (February 10, 2009)",,English
014012389X,978-0140123890,368 pages,,"Penguin Books Ltd (June 1, 1998)",,English
9780679731146,978-0679731146,224 pages,$14.95,"Vintage (June 4, 1991)",,English
8129108186,978-8129108180,257 pages,176,Rupa, 1st Edition edition (1 October 2005),English
8129115301,978-8129115300,269 pages,,"Rupa & Co; 4th Edition edition (November 1, 2009)",,English
817223578X,978-8172235789,96 pages,199,Harpercollins, Illustrated (Reissue) edition (17 October 2005),English
8129109832,978-8129109835,254 pages,139,Rupa, 6 edition (1 October 2006),English
670999210,978-0670999217,,,Penguin India (4 August 2006),,English
,,,,,,
425232204,978-0425232200,544 pages,,Berkley, Reprint edition (5 April 2011),English
9381810788,978-9381810781,,,"Walt Disney (January 1, 2012)",,English
,,,,,,
1444789899,978-1444789898,,,"John Murray (January 1, 2015)",,English
,,,,,,
,,,,,,
,,,,,,
1473605202,978-1473605206,,899,Hodder And Stoughton, 2014 edition (6 November 2014),English
8129118017,978-8129118011,308 pages,,"Rupa Publications India (January 1, 1976)",,English
,,,,,,
,,,,,,
8184006713,978-8184006711,216 pages,,"Penguin/Ebury Press (August 1, 2015)",,English
,,,,,,
8184006853,978-8184006858,264 pages,,"Penguin/Ebury Press (July 1, 2015)",,English
