Book Title,12345678,ISBN 13,PRICE,PAGES,PUBLICATION,EDITION,PUBLICATION YEAR,LANGUAGE,COVER,AUTHOR,GENRE1,GENRE2,GENRE3,GENRE4,GENRE5,GENRE6,SUMMARY,,,,,,,,,,,
The Prophet,8129119064,978-8129119063,95,144 pages, Rupa ,,2001,English,Paperback,Kahlil Gibran,classics,religion,philosophy,,,,,,,,,,,,,,,
A Thing Beyond Forever,8188575674,978-8188575671,150,152 pages, Srishti Publishers &amp, Distributors ,2008,English,Paperback,Novoneel Chakraborty,,,,romance,asian literature,,,,,,,,,,,,,
Eclipse,1904233910,978-1904233916,399,576 pages," Little, Brown Book Group ",,2008,English,Paperback,Stephenie Meyer,fantacy,fiction,,young adult,,,,,,,,,,,,,,
The Godfather,99429284,978-0099429289,399,608 pages, RHUK ,,1991,English,Paperback,Mario Puzo,fantacy,fiction,triller,,,,,,,,,,,,,,,
34 Bubblegums and Candies,8188575682,978-8188575688,100,160 pages, Srishti Publishers &amp, 2010 edition ,2007,English,Paperback,preeti shenooy,non fiction,cultural,,asian literature,,,,,,,,,,,,,,
Sophie's World (20th Anniversary Edition),1474602282,978-1474602280,499,448 pages, Orion Publishing Group, 20th Anniversary ed edition ,2015,English,Paperback,Jostein Gaarder,philosophy,,,contemporary,childrens,,,,,,,,,,,,,
Sick of Being Healthy,9352017234,978-9352017232,175,169 pages, Leadstart Publishing Private Limited, First edition ,2016,English,Paperback,monisha k.gumber,,,,,,,,,,,,,,,,,,
Agatha Christie - The Unexpected Guest,7299508,978-0007299508,250,205 pages, Harper ,,2003,English,Paperback,Agatha Christie,classics,fiction,mystery,,,,,,,,,,,,,,,
Like the Flowing River: Thoughts and Reflections,7246307,978-0007246304,350,256 pages, Harper ,,2006,English,Paperback,Paulo Coelho,fiction,,,short stories,inspirational,,,,,,,,,,,,,
"Oh Yes, I'm Single!: And So is My Girlfriend!",143421581,978-0143421580,140,256 pages, Penguin India ,,2013,English,Paperback,Durjoy Datta,romance,fiction,,,,,,,,,,,,,,,,
The Philosophy of Fiction in Literature: An Essay (Classic Reprint),1330472004,978-1330472002,1099,250 pages, Forgotten Books ,,2015,English,Paperback,daniel greenleaf thompson,,,,,,,,,,,,,,,,,,
"Views and Reviews in American Literature, History and Fiction History (Classic Reprint)",1330201094,978-1330201091,1499,440 pages, Forgotten Books ,,2015,English,Paperback,williams gilmore simms,,,,,,,,,,,,,,,,,,
Terms and Conditions Apply,9381394369,978-9381394366,112,168 pages, Hind Yugm, First edition ,2013,Hindi,Paperback,Divya Prakash Dubey,,,,short stories,,,,,,,,,,,,,,
Grey: Fifty Shades of Grey As Told By Christian,1784753254,978-1784753252,499,576 pages, Arrow ,,2015,English,Paperback,E. L. James,,,,,,,,,,,,,,,,,,
Mightier than the Sword (The Clifton Chronicles),1447290593,978-1447290599,599,416 pages, Pan Macmillan India; UK Airside &amp, Irish ed edition ,2015,English,Paperback,Jeffrey Archer,fiction,thirller,mystery,,,,,,,,,,,,,,,
How About A Sin Tonight?,8184000316,978-8184000313,199,296 pages, Random House India ,,2016,English,Paperback,Novoneel Chakraborty,,,,,,,,,,,,,,,,,,
The Myth of Sisyphus (Penguin Great Ideas),141023996,978-0141023991,250,144 pages, Penguin ,,2005,English,Mass Market Paperback,Albert Camus,,,,,,,,,,,,,,,,,,
Ashvamedha: The Game of Power,9382665765,978-9382665762,195,224 pages, Srishti Publishers &amp, Distributors ,2016,English,Paperback,Aparna sinha,thriller,,,asian literature,,,,,,,,,,,,,,
American Gods,747263744,978-0747263746,399,736 pages, Headline Book Publishing ,,2002,English,Paperback,Neil Gaiman,fantacy,fiction,,science fiction,,,,,,,,,,,,,,
The Wedding Photographer,143426265,978-0143426264,299,256 pages, Penguin Books Ltd, Latest edition ,2016,English,Paperback,Sakshama Puri Dhariwal,cultural,,,,,,,,,,,,,,,,,
Getting Granny's Glasses,143332465,978-0143332466,131,48 pages, Penguin India ,,2012,English,Paperback,Ruskin Bond,,,,short stories,,,,,,,,,,,,,,
Five point Someone,8173156247,978-8173156243,150,224 pages, Prabhat Prakashan, 1 edition ,2012,Hindi,Paperback,Chetan Bhagat,drama,humor,fiction,,,,,,,,,,,,,,,
Alchemist (Malayalam),8126401907,978-8126401901,130,160 pages, DC Books, 26 edition ,2007,Malayalam,Paperback,Paulo Coelho,classics,fantasy,philosophy,,,,,,,,,,,,,,,
The Origin of Species,8172344880,978-8172344887,250,500 pages, Fingerprint Publishing, First edition ,2013,English,Paperback,Charles Darwin,classics,philosophy,non fiction,,,,,,,,,,,,,,,
Kya Khoya kya Paya,8170283353,978-8170283355,165,134 pages, Rajpal &amp, 2013 edition ,2013,Hindi,Hardcover,Atal Bihari Vajpayee,,,,,,,,,,,,,,,,,,
Demigods and Magicians,141367288,978-0141367286,299,250 pages, Puffin ,,2016,English,Paperback,Rick Riordan,fantacy,,,mythology,young adult,,,,,,,,,,,,,
Katha Chanakya, 818495980X,978-8184959802,299,256 pages, Jaico Publishing House, 1st edition ,2016,English,Paperback,Radhakrishnan Pillai,,,,,,,,,,,,,,,,,,
Never Go Back (Jack Reacher),553825542,978-0553825541,399,528 pages, Bantam ,,2014,English,Paperback,Lee Child,fiction,thirller,,audio book,,,,,,,,,,,,,,
Scion of Ikshvaku (Marathi),9385724045,978-9385724046,295,424 pages, Westland/Yatra ,,2016,Marathi,Paperback,Amish ,,,,,,,,,,,,,,,,,,
Ponniyin Selvan: Giri Publications,8179505294,978-8179505298,550,1464 pages, Giri Trading Agency Private Limited ,,2012,Tamil,Hardcover,??????????,drama,classics,fiction,,,,,,,,,,,,,,,
The Girl Who Played With Fire  (Millennium II),1906694184,978-1906694180,399,608 pages, Quercus ,,2009,English,Paperback,Stieg Larsson,,,,,,,,,,,,,,,,,,
"Asur: Parajiton Ki Gatha, Ravan Va Uski Praja Ki Kahani",8183224350,978-8183224352,295,444 pages, Manjul Publishing House Pvt. Ltd., First edition ,2014,Hindi,Paperback,Anand Neelakantan,,,,,,,,,,,,,,,,,,
The Boy in the Striped Pyjamas (Vintage Childrens Classics),99572869,978-0099572862,299,256 pages, Vintage Children's Classics ,,2012,English,Paperback,John Boyne,fiction,,,young adult,hitorical fiction,,,,,,,,,,,,,
Nothing Lasts Forever,8172234856,978-8172234850,350,384 pages, Harper ,,2007,English,Paperback,Sidney Sheldon,fiction,thirller,mystery,,,,,,,,,,,,,,,
Siddhartha,9380914148,978-9380914145,225,168 pages, General Press ,,2011,English,Paperback,Hermann Hesse,classics,religion,fiction,,,,,,,,,,,,,,,
Vaishali Ki Nagarvadhu,8170282829,978-8170282822,340,448 pages, Rajpal And Sons, 2015 edition ,1997,Hindi,Hardcover,Acharya Chatursen,classics,history,,literature,,,,,,,,,,,,,,
The Seeker,143423959,978-0143423959,250,360 pages, Penguin Books Ltd ,,2015,English,Paperback,rosamunde pilcher,fiction,,,romance,hitorical fiction,,,,,,,,,,,,,
The Old Man and His God: Discovering the Spirit of India,144001012,978-0144001019,250,144 pages, Penguin India, 1st Edition edition ,2006,English,Paperback,sudha murtty,non fiction,,,short stories,asian literature,,,,,,,,,,,,,
The Rozabal Line,9385724320,978-9385724329,295,424 pages, Westland/Yatra ,,2016,Hindi,Paperback,Ashwin Sanghi,fantacy,religion,fiction,,,,,,,,,,,,,,,
Talkative Man,8185986126,978-8185986128,125,123 pages, Indian Thought Publications, Edition edition ,2007,English,Paperback,R. K. Narayan,classics,religion,fiction,,,,,,,,,,,,,,,
Lost and Found,7150369,978-0007150366,350,32 pages, UK Children's ,,2015,English,Paperback,Oliver Jeffers,,,,childrens>picture bok,animal,,,,,,,,,,,,,
Night,9381841896,978-9381841891,125,174 pages, Grapevine India Publishers ,,2015,English,Paperback,Elie Wiesel,classics,history,non fiction,,,,,,,,,,,,,,,
Bharat: Nehru ke baad Duniya ke Vishaaltam loktantra ka Itihaas,143068458,978-0143068457,399,350 pages, Penguin India ,,2012,Hindi,Paperback,"ramchandra guha,sushant jha",,,,,,,,,,,,,,,,,,
The World's Greatest Short Stories,8172240589,978-8172240585,299,640 pages, Jaico Publishing House, First edition ,1989,English,Paperback,james Ryan,classics,fiction,,short stories,,,,,,,,,,,,,,
Pregnant King: A Novel,143423339,978-0143423331,299,349 pages, Penguin India, 2014 edition ,2008,English,Paperback,Devdutt Pattanaik,fantacy,fiction,cultural,,,,,,,,,,,,,,,
Chasing Tomorrow,7597738,978-0007597734,350,400 pages, Harper, new edition ,2014,English,Paperback,S.j Mccoy,,,,romance,,,,,,,,,,,,,,
The Oath of the Vayuputras (Bengali),9385152572,978-9385152573,395,652 pages, Westland ,,2016,Bengali,Paperback,Amish Tripathi,fantacy,religion,fiction,,,,,,,,,,,,,,,
Arthla Sangram Sindhu Gatha - Part 1,9386027100,978-9386027108,199,440 pages, Anjuman Prakashan, 2016 edition ,2016,Hindi,Paperback,Vivek Kumar,,,,,,,,,,,,,,,,,,
Bhagavad-Gita As It Is [Hardcover] Telugu,9382472126,978-9382472124,288,1100 pages, BhaktiVedanta Book Trust, 2013 edition ,2013,Telugu,Hardcover, A. C. Bhaktivedanta Swami Prabhupada,classics,religion,philosophy,,,,,,,,,,,,,,,
Vayam Raksham,8170281350,978-8170281351,375,416 pages, Rajpal &amp, 2014 edition ,1997,Hindi,Hardcover,Chatursen and Acharya,,,,,,,,,,,,,,,,,,
The Five People You Meet In Heaven,751536148,978-0751536140,299,240 pages," Little, Brown Book Group", New Ed edition ,2004,English,Paperback,Mitch Albom,religion,fiction,,spirituality,,,,,,,,,,,,,,
Sita's Sister,8129134845,978-8129134844,295,320 pages, Rupa Publications India, First edition ,2014,English,Paperback,Kavita Kane,fantacy,fiction,,romance,,,,,,,,,,,,,,
Kafka On The Shore (Vintage Magic),99458322,978-0099458326,499,512 pages, RHUK ,,2005,English,Mass Market Paperback,Haruki Murakami,fantacy,fiction,cultural,,,,,,,,,,,,,,,
Great Expectations (Vintage Childrens Classics),99589184,978-0099589181,250,848 pages, Vintage Children's Classics ,,2014,English,Paperback,Charles Dickens,classics,fiction,,literature,,,,,,,,,,,,,,
The Vendor of Sweets,8185986096,978-8185986098,140,185 pages, Indian Thought Publications ,,2007,English,Paperback,R. K. Narayan,fiction,cultural,,asian literature,,,,,,,,,,,,,,
Things That Can and Cannot be Said,8193284100,978-8193284100,250,132 pages, Juggernaut, Latest edition ,2016,English,Paperback,Arundhati Roy,history,non fiction,politics,,,,,,,,,,,,,,,
Aazadi Mera Brand,8126728361,978-8126728367,199,188 pages, Rajkamal Prakashan, First edition ,2016,Hindi,Paperback,anuradha beniwal,,,,,,,,,,,,,,,,,,
Kabeer Dohawali,9350480352,978-9350480359,125,160 pages, Prabhat Prakashan, 1 edition ,2013,Hindi,Paperback,neelotpal,,,,,,,,,,,,,,,,,,
That Kiss in the Rain: Love is the Weather of Life,8188575879,978-8188575879,150,222 pages, Srishti Publishers ,,2010,English,Paperback,Novoneel Chakraborty,,,,,,,,,,,,,,,,,,
Norwegian Wood,99448823,978-0099448822,499,400 pages, RHUK ,,2001,English,Paperback,Haruki Murakami,cultural,,,romance,asian literature,,,,,,,,,,,,,
Bhartiya Pauranik Kathaein,9350642557,978-9350642559,265,208 pages, Rajpal &amp, Sons ,2015,Hindi,Paperback,Devdutt Pattanaik,,,,,,,,,,,,,,,,,,
Zindagi Aais Pais,9384419206,978-9384419202,110,144 pages, Hind Yugm, 1 edition ,2015,Hindi,Paperback,Nikhil Sachan,,,,,,,,,,,,,,,,,,
Black Holes: The Reith Lectures, 085750357X,978-0857503572,199,64 pages, Bantam, Latest edition ,2016,English,Paperback,Stephen Hawking,science,non fiction,,,,,,,,,,,,,,,,
7 Secrets of Shiva, 938065863X,978-9380658636,395,222 pages, Westland, 2011 edition ,2011,English,Paperback,Devdutt Pattanaik,fantacy,religion,non fiction,,,,,,,,,,,,,,,
When the Road Beckons,9352352440,978-9352352449,275,268 pages, Ravman Books, First edition ,2016,English,Paperback,Ravi Manoram,travel,non fiction,,,,,,,,,,,,,,,,
Republic,8129129434,978-8129129437,195,356 pages, Rupa Publications ,,2013,English,Paperback,"plto,desmond lee",,,,,,,,,,,,,,,,,,
"History, Ideology and Myth in American Fiction, 1823-52 (Studies in American Literature)",333351347,978-0333351345,16599,196 pages, Palgrave Macmillan, 1984 edition ,1984,English,Hardcover,robert clark,,,,,,,,,,,,,,,,,,
"History, Ideology and Myth in American Fiction, 1823-52 (Studies in American Literature)",1349176907,978-1349176908,16599,186 pages, Palgrave Macmillan, 1st ed. 1984 edition ,1984,English,Hardcover,robert clark,,,,,,,,,,,,,,,,,,
Into Thin Air,1447200187,978-1447200185,399,352 pages, Pan Macmillan, Main Market Ed. edition ,2011,English,Paperback,Jon Krakauer,biography,travel,non fiction,,,,,,,,,,,,,,,
Percy Jackson and the Titan's Curse,141346817,978-0141346816,350,304 pages, Penguin UK ,,2013,English,Paperback,Rick Riordan,fantacy,fiction,,young adult,,,,,,,,,,,,,,
English August,571218768,978-0571218769,299,291 pages, Faber And Faber, Indian export ed edition ,2003,English,Paperback,akhil sharma,humor,fiction,cultural,,,,,,,,,,,,,,,
The Pilgrimage,8172235399,978-8172235390,350,240 pages, Harper ,,2006,English,Paperback,Paulo Coelho,philosophy,fiction,,spirituality,,,,,,,,,,,,,,
The Post Office, 818668526X,978-8186685266,38,64 pages, Wisdom Tree, Reprint edition ,2002,English,Paperback,rabindranath tagore,drama,classics,fiction,,,,,,,,,,,,,,,
The Secret of the Nagas,9384030082,978-9384030087,250,412 pages, Westland ,,2014,Bengali,Paperback,Amish Tripathi,fantacy,fiction,,asian literature,,,,,,,,,,,,,,
Ulysses (Master's Collections),9350330938,978-9350330937,250,648 pages, Maple Press, 1ST edition ,2013,English,Paperback,James Joyce,classics,fiction,,literature,,,,,,,,,,,,,,
The Twentieth Wife,9350292106,978-9350292105,399,384 pages, Harpercollins ,,2012,English,Paperback,Indu Sundaresan,fiction,cultural,,romance,,,,,,,,,,,,,,
"Mahabharata: Special Issue - Vol. 1, 2 & 3 (Amar Chitra Katha)",8190599011,978-8190599016,"2,499.00",1328 pages, Amar Chitra Katha Private Limited, 1st edition ,2010,English,Hardcover,Anant Pai,fantacy,classics,religion,,,,,,,,,,,,,,,
"Ek Prem Kahani Meri Bhi, Book 1 (Hindi)",143417223,978-0143417224,175,230 pages, Penguin India, New edition ,2011,Hindi,Paperback,Ravinder Singh,fiction,,,romance,asian literature,,,,,,,,,,,,,
Everyone has a Story: Har Kisi Ki Hoti Hai...Kahani,9386036878,978-9386036872,150,184 pages, Westland/Yatra, Latest edition ,2016,Hindi,Paperback,savi sharma,fiction,cultural,,asian literature,,,,,,,,,,,,,,
The Story of My Life (Enriched Classics),1416500324,978-1416500322,150,304 pages, Simon &amp, Enriched Classic edition ,2005,English,Mass Market Paperback,Helen Keller,biography,history,classics,,,,,,,,,,,,,,,
Naraz,8183227023,978-8183227025,175,130 pages, Manjul ,,2016,Hindi,Paperback,rahat Indori,,,,,,,,,,,,,,,,,,
On Writing,1444723251,978-1444723250,699,384 pages, Hodder And Stoughton ,,2012,English,Paperback,Stephen King,biography,non fiction,auto biography,,,,,,,,,,,,,,,
Thea Stilton Mouseford Academy: Drama at Mouseford,9351033104,978-9351033103,295,113 pages, Scholastic India ,,2014,English,Paperback,thea stilton,,,,childrens,,,,,,,,,,,,,,
Athi Kastamaina Pani Annitikante Mundu!,8183223818,978-8183223812,150,112 pages, Manjul Publishing House, New edition ,2015,Telugu,Paperback,Madduri Rajya Sri ,,,,,,,,,,,,,,,,,,
Gandi Baat,8183618332,978-8183618335,125,144 pages, Funda: An Imprint of Radhakrishna Prakashan, First edition ,2017,Hindi,Paperback,kshitiz roy,,,,,,,,,,,,,,,,,,
Modern Classics Room of Ones Own (Penguin Modern Classics),141183535,978-0141183534,299,112 pages, Penguin UK ,,2002,English,Paperback,Virginia Woolf,classics,philosophy,non fiction,,,,,,,,,,,,,,,
Nineteen Eighty-Four,8172345143,978-8172345143,150,272 pages, Fingerprint Publishing, First edition ,2014,English,Paperback,George Orwell,fantacy,,,literature,adult,,,,,,,,,,,,,
The Company of Women,140290478,978-0140290479,399,296 pages, Penguin ,,2016,English,Paperback,Khushwant Singh,drama,fiction,cultural,,,,,,,,,,,,,,,
Khaiye Aur Vajan Ghataiye,8184000685,978-8184000689,250,279 pages, RANDOM HOUSE ,,2010,English,Paperback,Diwekar Rujuta,,,,,,,,,,,,,,,,,,
The Alchemist A Graphic Novel,7435185,978-0007435180,399,208 pages, Harpercollins ,,2011,English,Paperback,Paulo Coelho,fantacy,fiction,sequential art,,,,,,,,,,,,,,,
Sharp Objects,753822210,978-0753822210,399,336 pages, Orion Publishing Group ,,2007,English,Paperback,Gillian Flynn,fiction,thirller,mystery,,,,,,,,,,,,,,,
The Mortal Instruments 1: City of Bones,1406362166,978-1406362169,450,512 pages, Walker Books ,,2015,English,Paperback,Cassandra Clare,,,,,,,,,,,,,,,,,,
Hold My Hand (Penguin Metro Reads),143420909,978-0143420903,140,216 pages, Penguin India ,,2013,English,Paperback,Durjoy Datta,romance,fiction,romantic,,,,,,,,,,,,,,,
Suspected Poems,670089613,978-0670089611,299,144 pages, Penguin Random House India ,,2017,English,Hardcover,Gulzar and Pavan K. Varma,,,,,,,,,,,,,,,,,,
Non Resident Bihari,8183617964,978-8183617963,99,120 pages, Radhakrishna Prakashan, First edition ,2015,Hindi,Paperback,shashikant mishra,,,,,,,,,,,,,,,,,,
Crystal Lodge,9351772705,978-9351772705,140,436 pages, Harper Hindi ,,2015,Hindi,Paperback,Surender Mohan Pathak,,,,,,,,,,,,,,,,,,
Lyrebird,8171416,978-0008171414,350,448 pages, Harper Collins ,,2016,English,Paperback,Cecelia Ahern,fiction,,,romance,contemperory,,,,,,,,,,,,,
Norse Mythology,1408890461,978-1408890462,499,304 pages, Bloomsbury Publishing ,,2017,English,Paperback,Neil Gaiman,fantacy,fiction,,short stories,,,,,,,,,,,,,,
Aditya Chopra Relives...: As Told to Nasreen Munni Kabir (Dilwale Dulhania Le Jayenge),9351961885,978-9351961888,"2,00",136 pages, Yash Raj Films Private Limited ,,2014,English,Hardcover,aditya chopra,,,,,,,,,,,,,,,,,,
When you became my life,9382665021,978-9382665021,150,192 pages, Srishti Publishers ,,2014,English,Paperback,anushul sharma,,,,,,,,,,,,,,,,,,
The Immortals of Meluha (Shiva Trilogy),9382618465,978-9382618461,250,416 pages, Westland ,,2013,Bengali,Paperback,Amish Tripathi,fantacy,fiction,cultural,,,,,,,,,,,,,,,
The Goldfinch,349139636,978-0349139630,599,880 pages," Little, Brown Book Group ",,2014,English,Paperback,Donna Tartt,fiction,,,contemporary,literarry fiction,,,,,,,,,,,,,
The Prince (Penguin Classics),141442255,978-0141442259,250,176 pages, Penguin ,,2011,English,Paperback, Niccolo Machiavelli and Tim Parks,history,classics,philosophy,,,,,,,,,,,,,,,
Drug Dosages in Children 9ed,8123926278,978-8123926278,149,222 pages, CBS Publishers &amp; Distributors Pvt. Ltd, 9 edition ,2015,English,Paperback,Ashok K Deorari Meharbaan Singh,,,,,,,,,,,,,,,,,,
My India: Notes for the Future,143333534,978-0143333531,199,224 pages, Penguin Books India ,,2015,English,Paperback,A.P.J Abdul kalam,,,,,,,,,,,,,,,,,,
Percy Jackson and the Lightning Thief (Percy Jackson and the Olympians),141329998,978-0141329994,350,384 pages, Penguin UK, Film tie-in ed edition ,2010,English,Paperback,Rick Riordan,fantacy,fiction,,young  adult,,,,,,,,,,,,,,
