The Most Eligible Bachelor,8183520804,9788183520805,125,210 pages,publication,publicationYear,Paperback,English,Satyapal Chandra,,,,"Why do most love stories end with great difficulty? Why do we always claim that he or she cheated in love and caused indelible pain? Is love the name of deep understanding and mutual relationship between two souls or is it just intense desire for physical intimacy? Why does the first love invariably mean sacrifice which is against social and Nature's laws? Why don't people get selfless love in return to their selfless love for me? Why don't people again embark on the journey of love after getting cheated once?This is an inspiring story of a self-made entrepreneur, who reaches the heights of success after confronting adversity at every step on the journey through recession, unemployment and religious discrimination; a journey through which he loses everything including his love, his best friend and his only mentor and motivator. But do these kill his spirit or his aim in life? Read this story to find answers to this and many other questions.About the AuthorSatyapal Chandra, born in 1987, is a student of University of Delhi but brought up in Bihar. He has had an excellent academic background and won many accolades and awards for academic performance and extra-curricular activities. Apart being an avid reader, he is fond of music, travelling and social service. Currently, he resides in Delhi and is preparing for UPSC."
Pulling Your Own Strings: Dynamic Techniques for Dealing with Other People and Living Your Life as You Choose,99454408,9780099454403,450,288 pages,publication,publicationYear,Paperback,English,Wayne W. Dyer,Self Help,Nonfiction,Psychology,"Does your family treat you like an unpaid servant? Are you afraid to stand up for yourself at work? Do you give in to pressure from friends? Do you torture yourself with guilt and remorse? If you feel and act like a victim, your life is not really your own. But if you learn to take control over your fears, weaknesses and negative feelings, then it is possible to achieve freedom - and the priceless benefits it brings. In this classic self-help book, Dr Dyer shows you in his wise and helpful way how you can take control of your own life and become a stronger person. Reading it is the first step towards a new, effective, assertive you."
      The Present: The Gift That Makes You Happy And Successful At Work And In Life,,9780553817959,199,,publication,publicationYear,Paperback,English,,Self Help,Business,Nonfiction,
The Amazing Results of Positive Thinking,749309334,9780749309336,399,288 pages,publication,publicationYear,Paperback,,Norman Vincent Peale,Self Help,Self Help,3 users,"'Hundreds of people wrote this book . . Since publication of The Power of Positive Thinking . . thousands of readers have communicated with me. They told how, by the application of positive thinking principles to their own life situations, they have mastered fear, healed personal relationships, found better health, overcome inner conflicts and gained strong new confidence. ' Norman Vincent Peale from A word to the reader.Does positive thinking always work? The answer, as shown in this book, is a resounding YES. Here, in greater depth than ever before Norman Vincent Peale offers detailed programmes to help you to eliminate areas of weakness, overcome insecurity and depression, and push past the first layers of fatigue to release the vast energy within you. Here too are the dramatic true stories of people who have transformed their lives through the power of positive thinking and faith to restore confidence, vitality and happiness to their lives."
The Second Empress,857388622,9780857388629,399,358 pages,publication,publicationYear,Paperback,,Michelle Moran,Historical Fiction,Historical,Cultural,"National bestselling author Michelle Moran returns to Paris, this time under the rule of Emperor Napoleon Bonaparte as he casts aside his beautiful wife to marry a Hapsburg princess he hopes will bear him a royal heir. After the bloody French Revolution, Emperor Napoleon’s power is absolute. When Marie-Louise, the eighteen year old daughter of the King of Austria, is told that the Emperor has demanded her hand in marriage, her father presents her with a terrible choice: marry the cruel, capricious Napoleon, leaving the man she loves and her home forever, or say no, and plunge her country into war. Marie-Louise knows what she must do, and she travels to France, determined to be a good wife despite Napoleon’s reputation. But lavish parties greet her in Paris, and at the extravagant French court, she finds many rivals for her husband’s affection, including Napoleon’s first wife, Joséphine, and his sister Pauline, the only woman as ambitious as the emperor himself. Beloved by some and infamous to many, Pauline is fiercely loyal to her brother. She is also convinced that Napoleon is destined to become the modern Pharaoh of Egypt. Indeed, her greatest hope is to rule alongside him as his queen—a brother-sister marriage just as the ancient Egyptian royals practiced. Determined to see this dream come to pass, Pauline embarks on a campaign to undermine the new empress and convince Napoleon to divorce Marie-Louise.  As Pauline’s insightful Haitian servant, Paul, watches these two women clash, he is torn between his love for Pauline and his sympathy for Marie-Louise. But there are greater concerns than Pauline’s jealousy plaguing the court of France. While Napoleon becomes increasingly desperate for an heir, the empire’s peace looks increasingly unstable. When war once again sweeps the continent and bloodshed threatens Marie-Louise’s family in Austria, the second Empress is forced to make choices that will determine her place in history—and change the course of her life.  Based on primary resources from the time, The Second Empress takes readers back to Napoleon’s empire, where royals and servants alike live at the whim of one man, and two women vie to change their destinies."
Love Stories That Touched My Heart,143419641,9780143419648,140,256 pages,publication,publicationYear,Paperback,English,Arka Datta,Romance,Autobiography,8 users,"An anthology of moving, inspirational, heartwarming or heartbreaking, love stories shortlisted in a nation wide contest by Penguin India! Love only a four letter word, yet its so powerful that it can conquer anything in this world! We've all experienced the first flush of love and remember the lingering fragrance of it. For ages Love has remained one of the most cherished experiences that everyone wishes to live through at least once. Humanity, time and again, has coined many definitions to describe this beautiful emotion, but this small word is a feeling that cant simply be defined. It has to be narrated . . . in the form of stories love stories. Love Stories That Touched My Heart is a collection of such stories from readers who have a tale to tell, shortlisted from over 2000 entries that were submitted in a competition conducted by Penguin India. Selected and edited by Ravinder Singh, this anthology made up of the stories that touched Ravins heart the most will make you believe that someone, somewhere, is made for you."
,,7184714419648,,,publication,publicationYear,,English,,,,,
Like It Happened Yesterday,143418807,9780143418801,149,196 pages,publication,publicationYear,Paperback,English,Ravinder Singh,Fiction,Asian Literature,6 users,"Has anyone ever asked you—What were the best days of your life? That one period of your life you always wanted to go back to? And live that life . . . one more time? When asked this, I closed my eyes and went back in my own past. And I thought . . . . . . of the days, when life's most complex choices had a simple solution of Akkad Bakkad Bambey Bo! . . . of the seasons when rains were celebrated by making paper boats. . . . of the times when waiting at the railway crossing meant counting the bogies of the train passing by. When I opened my eyes, it seems Like it Happened Yesterday! Like it was yesterday that I broke my first tooth and fell in love for the first time. Like it was yesterday, when I was about to lose my friend, and suddenly he became my best friend. I look back and it becomes a journey full of adventure. It makes me laugh, it makes me cry and I know I’m here because I was . . . Come, hold my hand, and take this trip with me. It will be yesterday for you, once again!Note: This book is in the Hindi language and has been made available for the Kindle, Kindle Fire HD, Kindle Paperwhite, iPhone and iPad, and for iOS, Windows Phone and Android devices."
Like It Happened Yesterday,143418807,9780143418801,149,196 pages,publication,publicationYear,Paperback,English,Ravinder Singh,Fiction,Asian Literature,6 users,"Has anyone ever asked you—What were the best days of your life? That one period of your life you always wanted to go back to? And live that life . . . one more time? When asked this, I closed my eyes and went back in my own past. And I thought . . . . . . of the days, when life's most complex choices had a simple solution of Akkad Bakkad Bambey Bo! . . . of the seasons when rains were celebrated by making paper boats. . . . of the times when waiting at the railway crossing meant counting the bogies of the train passing by. When I opened my eyes, it seems Like it Happened Yesterday! Like it was yesterday that I broke my first tooth and fell in love for the first time. Like it was yesterday, when I was about to lose my friend, and suddenly he became my best friend. I look back and it becomes a journey full of adventure. It makes me laugh, it makes me cry and I know I’m here because I was . . . Come, hold my hand, and take this trip with me. It will be yesterday for you, once again!Note: This book is in the Hindi language and has been made available for the Kindle, Kindle Fire HD, Kindle Paperwhite, iPhone and iPad, and for iOS, Windows Phone and Android devices."
      It's first love...Just like the last one!,8192222667,9788192222660,,224 pages,publication,publicationYear,Paperback,English,Sachin Garg,,,,"Love stories.Girl meets boy. Boy eyes the girl.She is fair, has dark eyes & beautiful hair; the whole college loves her. He is tall, dark and has the cutest dimples.They are a perfect couple. They fall in love.Endless phone calls, pointless blushes, constant sweet nothings.Everybody is jealous of them but they are too busy being in love. .. Right?Bullshit!Real love is a lot more complex.Sachin Garg, opens his heart, and shares the story of the twentieth year of his life.It s First Love.. is the story of five people and how they end up transforming completely over a period of a year.Sachin. Kanika, Arshi. Radhika. Zeeshan.Sachin Garg, a guy freakishly similar to you or a guy next to you. He is a perfect blend of tall, dark and handsome. He is tall, and he is handsome when it is dark.Kanika Merchant, a fireball of energy on the outside, but a mystery on the inside. On the face of it, she wakes up every morning and thinks what she is going to wear today. But a thousand secrets lay hidden behind that smile.Arshi, more like a bad mouthing MTV Roadies contestant, than a regular college student. What will make her transform completely as a person, in a single second?Radhika Merchant, a successful TV journalist, an achiever par excellence and yet so hollow. How will she bring her own downfall?Zeeshan, a useless man, lives in a dusty broken house in a dingy lane. In reality, he is a doctor who has seen tougher times than most people do. What is his story?Lose your heart to their story and in the process, get to know everything about your love life you were never able to figure out."
That's The Way We Met,8184001789,9788184001785,,236 pages,publication,publicationYear,Paperback,English,Sudeep Nagarkar,Romance,Asian Literature,3 users,"Can you ever forget your true love?Aditya and Riya could never imagine life without each other. Since their accidental meeting two years ago, they have been inseparable until an unexpected tragedy promises to change the course of their lives forever. Will their love stand the test of time?From the intoxicating rush of Mumbai and Delhi to the scenic beauty of Manali, Sudeep Nagarkar will take you on an unforgettable journey through life and love.Sudeep Nagarkar is the bestselling author of Few Things Left Unsaid. His first book sold more than 2.5lakh copies in a year. He has a degree in Electronics Engineering from Mumbai. His books are inspired from real- life incidents. He never dreamed of becoming an author, but turned into one for his love. Apart from writing, Sudeep is a music enthusiast and loves to spend time with his friends. He resides in Mumbai."
"Anything for You, Ma'am ; An IITian's Love Story",812911917X,9788129119179,,176 pages,publication,publicationYear,Paperback,English,Tushar Raheja,Romance,Fiction,Asian Literature,"A campus lit that describes the protagonist’s adventures in college. ... As a professor in IIT Delhi is busy with his love, Biobull, a revolutionary bus that will run on human discharge and provide a somewhat funny yet, inexhaustible alternate fuel ... one of his students is busy with his – a girl thankfully. Tejas Narula’s college misadventures and comic entanglements are a result of the twisted hand of Fate. Follow his journey across the nation to his love, aided only by his own ingenuity and a trustworthy band of friends."
Trust Me: a romantic comedy set in Bollywood,8129109832,9788129109835,139,242 pages,publication,publicationYear,Paperback,English,Rajashree,Autobiography,8 users,8 users,
      Winning: The Answers: Confronting 74 Of The Toughest Questions In Business Today                (Winning #2),,9780007252640,395,,publication,publicationYear,,English,,Business,Leadership,Management,
What Young India Wants,8129120216,9788129120212,,181 pages,publication,publicationYear,Paperback,English,Chetan Bhagat,Nonfiction,Cultural,16 users,"In his latest book, What Young India Wants, Chetan Bhagat asks hard questions, demands answers and presents solutions for a better, more prosperous India.Why do our students regularly commit suicide?Why is there so much corruption in India?Cant our political parties ever work together?Does our vote make any difference at all?We love our India, but shouldnt some things be different?All of us have asked these questions at some time or the other. So does Chetan Bhagat, Indias most loved writer, in What Young India Wants, his first book of non-fiction.What Young India Wants is based on Chetan Bhagats vast experience as a very successful writer and motivational speaker. In clear, simple prose, and with great insight, he analyses some of the complex issues facing modern India, offers solutions and invites discussion on them. And, at the end, he asks this important question: Unless we are all in agreement on what it is going to take to make our country better, how will things ever change? Non-fiction If you want to understand contemporary India, the problems that face it, and want to be a part of the solution, What Young India Wants is the book for you."
What Young India Wants,8129120216,9788129120212,,181 pages,publication,publicationYear,Paperback,English,Chetan Bhagat,Nonfiction,Cultural,16 users,"In his latest book, What Young India Wants, Chetan Bhagat asks hard questions, demands answers and presents solutions for a better, more prosperous India.Why do our students regularly commit suicide?Why is there so much corruption in India?Cant our political parties ever work together?Does our vote make any difference at all?We love our India, but shouldnt some things be different?All of us have asked these questions at some time or the other. So does Chetan Bhagat, Indias most loved writer, in What Young India Wants, his first book of non-fiction.What Young India Wants is based on Chetan Bhagats vast experience as a very successful writer and motivational speaker. In clear, simple prose, and with great insight, he analyses some of the complex issues facing modern India, offers solutions and invites discussion on them. And, at the end, he asks this important question: Unless we are all in agreement on what it is going to take to make our country better, how will things ever change? Non-fiction If you want to understand contemporary India, the problems that face it, and want to be a part of the solution, What Young India Wants is the book for you."
Two States,8129115301,9788129115300,,269 pages,publication,publicationYear,Paperback,English,Chetan Bhagat,Romance,Fiction,Asian Literature,"Love marriages around the world are simple: Boy loves girl. Girl loves boy. They get married. In India, there are a few more steps: Boy loves Girl. Girl loves Boy. Girl's family has to love boy. Boy's family has to love girl. Girl's Family has to love Boy's Family. Boy's family has to love girl's family. Girl and Boy still love each other. They get married. Welcome to 2 States, a story about Krish and Ananya. They are from two different states of India, deeply in love and want to get married. Of course, their parents don t agrees. To convert their love story into a love marriage, the couple have a tough battle in front of them. For it is easy to fight and rebel, but it is much harder to convince. Will they make it? From the author of blockbusters Five Point Someone, One Night @ the Call Center and The 3 Mistakes of My Life, comes another witty tale about inter-community marriages in modern india."
Half Girlfriend,8129135728,9788129135728,176,260 pages,publication,publicationYear,Paperback,English,Chetan Bhagat,Romance,Fiction,Asian Literature,"HALF GIRLFRIEND (HINDI) Once upon a time, there was a Bihari boy called Madhav. He fell in love with a girl from Delhi called Riya. Madhav didn't speak English well. Riya did. Madhav wanted a relationship. Riya didn't. Riya just wanted friendship. Madhav didn't. Riya suggested a compromise. She agreed to be his half girlfriend. From the author of the blockbuster novels Five Point Someone, One Night @ the Call Center, The 3 Mistakes of My Life, 2 States and Revolution 2020 comes a simple and beautiful love story that will touch your heart and inspire you to chase your dreams. (Written By Chetan Bhagat)"
"Revolution 2020: Love, Corruption, Ambition",8129118807,9788129118806,176,296 pages,publication,publicationYear,Paperback,English,Chetan Bhagat,Fiction,Asian Literature,61 users,"Book Summary of Revolution 2020 Once upon a time, in small-town India, there lived two intelligent boys. One wanted to use his intelligence to make money. One wanted to use his intelligence to create a revolution. The problem was, they both loved the same girl. Welcome to Revolution 2020. A story about childhood friends Gopal, Raghav and Aarti who struggle to find success and love in Varanasi. However, it isn't easy to achieve this in an unfair society that rewards the corrupt. As Gopal gives in to the system, and Raghav fights it, who will win? From the bestselling author of Five Point Someone, one night @ the call center, The Three Mistakes of My Life and 2 States, comes another gripping tale from the heartland of India. Are you ready for the revolution?"
      Sari And Sins,,9780743430463,325,,publication,publicationYear,Paperback,English,,Cultural,3 users,Chick Lit,
      New Moon                (Twilight  #2),,9781905654604,450,,publication,publicationYear,Paperback,English,,Young Adult,Fantasy,Romance,
"To Sir, with Love",515105198,9780515105193,,189 pages,publication,publicationYear,Mass Market Paperback,English,E.R. Braithwaite,Fiction,Classics,Education,"The all-time Classic schoolroom drama - as relevant as today's headlines ...He shamed them, wrestled with them, enlightened them, and - ultimately - learned to love them. Mr. Braithwaite, the new teacher, had first to fight the class bully. Then he taught defiant, hard-bitten delinquents to call him ""Sir,"" and to address the girls who had grown up beside them in the gutter as ""Miss"".He taught them to wash their faces and to read Shakespeare. When he took all forty-six to museums and to the opera, riots were predicted. But instead of a catastrophe, a miracle happened. A dedicated teacher had turned hate into love, teenage rebelliousness into self-respect, contempt into into consideration for others. A man's own integrity - his concern and love for others - had won through. The modern classic about a dedicated teacher in a tough London school who slowly and painfully breaks down the barriers of racial prejudice, this is the story of a man's integrity winning through against the odds."
Brick Lane,552151599,9780552151597,399,492 pages,publication,publicationYear,Paperback,,Monica Ali,Fiction,Cultural,83 users,
      Sun Signs,,9780330233903,450,,publication,publicationYear,Paperback,,,Esoterica,105 users,74 users,
The Stars Shine Down,6178715,9780006178712,,448 pages,publication,publicationYear,Paperback,English,Sidney Sheldon,Fiction,Thriller,Mystery,"Lara Cameron is a famous powerful wealthy New York building developer who struggled from brutal poverty in Glace Bay, a banker who took her body as part of her first deal, to Chicago, banker Keller whose love she takes lightly for granted. As her skyscrapers and boutique hotels tower on earth, she is at the top of a male dominated field. She lies and cheats to close a deal, making cruel enemies. She is forty, beautiful, glamorous, insecure, ruthless, vulnerable, secretly generous, rich - and still wants more. She marries an international concert pianist, the Lochinvar of her childhood dreams, but someone puts him in the hospital and threatens to take down her empire."
,,9168172234850,,,publication,publicationYear,,English,,,,,
Are You Afraid of the Dark?,7199066,9780007199068,299,423 pages,publication,publicationYear,Paperback,English,Sidney Sheldon,Fiction,Thriller,Mystery,"All around the globe, people are being reported dead or missing. In Berlin, a woman vanishes from the city streets. In Paris, a man plunges from the Eiffel Tower. In Denver, a small plane crashes into the mountains. In Manhattan, a body washes ashore along the East River. At first these seem to be random incidents, but the police soon discover that all four of the victims are connected to Kingsley International Group (KIG), the largest think tank in the world. Kelly Harris and Diane Stevens—young widows of two of the victims—encounter each other in New York, where they have been asked to meet with Tanner Kingsley, the head of KIG. He assures them that he is using all available resources to find out who is behind the mysterious deaths of their husbands. But he may be too late. Someone is intent on murdering both women, and they suffer a harrowing series of near escapes. Who is trying to kill them and why? Forced together for protection, suspicious of each other and everyone around them, and trying to find answers for themselves, the two widows embark on a terrifying game of cat and mouse against the unknown forces out to destroy them. Taut with suspense and vivid characterization, full of shocking twists, and with an unnervingly realistic premise that could alter all of our lives, the long-awaited Are You Afraid of the Dark? is Sidney Sheldon at the top of his game."
Jonathan Livingston Seagull - a story,817223578X,9788172235789,199,87 pages,publication,publicationYear,Paperback,English,Russell Munson,Fiction,Classics,Philosophy,
Tuesdays with Morrie,751527378,9780751527377,295,192 pages,publication,publicationYear,Paperback,English,Mitch Albom,Nonfiction,Autobiography,"1,026 users","Maybe it was a grandparent, a teacher or a colleague. Someone older, patient and wise, who understood when you were young and impassioned, helped you to see the world as a more profound place, and gave you sound advice to guide your way through it. For Mitch Albom, it was Morrie Schwartz, the colleage professor who taught him nearly twenty years ago.Perhaps, like Mitch, you lost track of this mentor as the years passed, the insights faded, and the world seemed colder. Wouldn't you like to see that person again, to ask the bigger questions that still haunt you, and receive wisdom for your busy life the way you once did when you were younger?Mitch Albom got that second chance, rediscovering Morrie in the last months of the older man's life. Their rekindled relationship turned in one final 'class': lessons in how to live. Tuesdays with Morrie is a magical chronicle of their time together."
      Fish! For Life: A Remarkable Way to Achieve Your Dreams,1401397751,9781401397753,,144 pages,publication,publicationYear,Paperback,English,John Christensen,Business,Self Help,7 users,"Apply the Fish! Philosophy to life's challenges! There's a new FISH! in the pond! Here's a brilliant parable for everyone who wants to lead a fuller, happier life. Millions of business people have already used the bestselling FISH! books to improve the way they work. Now, the authors turn their attention to life's daily personal challenges, helping readers deal with them simply and effectively. By applying the FISH! principles of Play, Make Their Day, Choose Your Attitude, and Be Present, FISH! for Life shows readers how to confront life's issues and to reach their full potential. With advice on such life issues as weight loss, personal finance, and relationships, the book is a road map for achieving personal happiness and well-being in all areas of life. After all, life shouldn't be work. Millions of businesspeople have already changed the way they work by using the bestselling philosophy at work. With more than 1.5 million copies sold, the bestselling FISH!, FISH! Tales, and FISH! Sticks titles have appeared on national bestseller lists including: Wall Street Journal, USA Today, and BusinessWeek. Stephen C. Lundin, the Big Tuna, Ph.D., is a writer, filmmaker, and public speaker. He serves as head counselor of the popular FISH! Camps. John Christensen is a filmmaker and CEO of ChartHouse Learning, the leading producer of corporate learning programs, including FISH!, the video. Harry Paul is a professional speaker and author living in Poway, California."
Blink: The Power of Thinking Without Thinking,141014598,9780141014593,399,277 pages,publication,publicationYear,Paperback,English,Malcolm Gladwell,Nonfiction,Psychology,Business,"An art expert sees a ten-million-dollar sculpture and instantly spots it's a fake. A marriage analyst knows within minutes whether a couple will stay together. A fire-fighter suddenly senses he has to get out of a blazing building. A speed dater clicks with the right person...This international bestselling book is all about those moments when we 'know' something without knowing why. Here Malcolm Gladwell explores the phenomenon of 'blink', showing how a snap judgement can be far more effective than a cautious decision. By trusting your instincts, he reveals, you'll never think about thinking in the same way again.'Trust my snap judgement, buy this book: you'll be delighted' The New York Times'Compelling, fiendishly clever' Evening Standard'Brilliant ... the implications for business, let alone love, are vast' Observer'Superb ... this wonderful book should be compulsory reading' New Statesman'Blink might just change your life' Esquire'Should you buy this book? You already know the answer to that' Independent on Sunday"
